b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 10.21%, cd8_t_cell: 26.94%, cd4_t_cell: 36.08%, nk_cell: 7.73%, monocyte: 19.03%, 
b_cell: 11.81%, cd8_t_cell: 29.38%, cd4_t_cell: 30.07%, nk_cell: 14.96%, monocyte: 13.78%, 
b_cell: 3.63%, cd8_t_cell: 29.59%, cd4_t_cell: 34.06%, nk_cell: 16.58%, monocyte: 16.13%, 
b_cell: 14.45%, cd8_t_cell: 31.93%, cd4_t_cell: 37.81%, nk_cell: 6.04%, monocyte: 9.77%, 
b_cell: 13.61%, cd8_t_cell: 23.1%, cd4_t_cell: 25.27%, nk_cell: 10.89%, monocyte: 27.12%, 
b_cell: 8.56%, cd8_t_cell: 21.04%, cd4_t_cell: 27.58%, nk_cell: 14.17%, monocyte: 28.65%, 
b_cell: 8.46%, cd8_t_cell: 22.8%, cd4_t_cell: 31.88%, nk_cell: 17.1%, monocyte: 19.76%, 
b_cell: 9.79%, cd8_t_cell: 20.43%, cd4_t_cell: 30.18%, nk_cell: 23.77%, monocyte: 15.84%, 
b_cell: 13.43%, cd8_t_cell: 25.79%, cd4_t_cell: 31.21%, nk_cell: 13.2%, monocyte: 16.37%, 
b_cell: 10.11%, cd8_t_cell: 37.51%, cd4_t_cell: 28.57%, nk_cell: 13.02%, monocyte: 10.8%, 
b_cell: 10.51%, cd8_t_cell: 26.13%, cd4_t_cell: 35.74%, nk_cell: 11.11%, monocyte: 16.5%, 
b_cell: 9.96%, cd8_t_cell: 20.93%, cd4_t_cell: 25.74%, nk_cell: 14.89%, monocyte: 28.48%, 
b_cell: 9.98%, cd8_t_cell: 28.22%, cd4_t_cell: 23.36%, nk_cell: 15.08%, monocyte: 23.36%, 
b_cell: 10.33%, cd8_t_cell: 20.1%, cd4_t_cell: 32.09%, nk_cell: 21.48%, monocyte: 15.99%, 
b_cell: 12.0%, cd8_t_cell: 21.42%, cd4_t_cell: 39.74%, nk_cell: 10.98%, monocyte: 15.86%, 
b_cell: 15.8%, cd8_t_cell: 20.07%, cd4_t_cell: 27.37%, nk_cell: 13.94%, monocyte: 22.82%, 
b_cell: 6.31%, cd8_t_cell: 25.26%, cd4_t_cell: 30.77%, nk_cell: 19.72%, monocyte: 17.95%, 
b_cell: 8.67%, cd8_t_cell: 24.69%, cd4_t_cell: 24.21%, nk_cell: 17.38%, monocyte: 25.05%, 
b_cell: 7.16%, cd8_t_cell: 31.14%, cd4_t_cell: 31.76%, nk_cell: 14.38%, monocyte: 15.55%, 
b_cell: 16.09%, cd8_t_cell: 25.04%, cd4_t_cell: 29.2%, nk_cell: 15.98%, monocyte: 13.69%, 
b_cell: 8.05%, cd8_t_cell: 23.54%, cd4_t_cell: 33.04%, nk_cell: 16.73%, monocyte: 18.63%, 
b_cell: 15.93%, cd8_t_cell: 22.95%, cd4_t_cell: 25.48%, nk_cell: 12.94%, monocyte: 22.71%, 
b_cell: 9.72%, cd8_t_cell: 26.7%, cd4_t_cell: 26.34%, nk_cell: 18.49%, monocyte: 18.76%, 
b_cell: 6.42%, cd8_t_cell: 19.63%, cd4_t_cell: 36.11%, nk_cell: 19.54%, monocyte: 18.31%, 
b_cell: 7.86%, cd8_t_cell: 33.99%, cd4_t_cell: 21.07%, nk_cell: 15.81%, monocyte: 21.28%, 
b_cell: 10.21%, cd8_t_cell: 29.93%, cd4_t_cell: 25.4%, nk_cell: 14.03%, monocyte: 20.43%, 
b_cell: 6.07%, cd8_t_cell: 31.17%, cd4_t_cell: 23.01%, nk_cell: 18.95%, monocyte: 20.8%, 
b_cell: 7.49%, cd8_t_cell: 20.62%, cd4_t_cell: 29.15%, nk_cell: 16.57%, monocyte: 26.16%, 
b_cell: 10.81%, cd8_t_cell: 24.57%, cd4_t_cell: 25.28%, nk_cell: 19.54%, monocyte: 19.8%, 
b_cell: 9.04%, cd8_t_cell: 21.67%, cd4_t_cell: 30.43%, nk_cell: 19.04%, monocyte: 19.83%, 
b_cell: 9.54%, cd8_t_cell: 24.96%, cd4_t_cell: 23.94%, nk_cell: 19.08%, monocyte: 22.49%, 
b_cell: 8.64%, cd8_t_cell: 29.05%, cd4_t_cell: 27.75%, nk_cell: 16.35%, monocyte: 18.2%, 
b_cell: 8.44%, cd8_t_cell: 32.35%, cd4_t_cell: 29.01%, nk_cell: 14.6%, monocyte: 15.61%, 
b_cell: 9.96%, cd8_t_cell: 22.71%, cd4_t_cell: 28.16%, nk_cell: 17.3%, monocyte: 21.88%, 
b_cell: 9.9%, cd8_t_cell: 25.97%, cd4_t_cell: 36.8%, nk_cell: 12.1%, monocyte: 15.24%, 
b_cell: 10.3%, cd8_t_cell: 23.53%, cd4_t_cell: 36.36%, nk_cell: 13.28%, monocyte: 16.53%, 
b_cell: 6.68%, cd8_t_cell: 25.46%, cd4_t_cell: 29.68%, nk_cell: 17.39%, monocyte: 20.8%, 
b_cell: 5.65%, cd8_t_cell: 26.51%, cd4_t_cell: 31.59%, nk_cell: 17.74%, monocyte: 18.51%, 
b_cell: 5.29%, cd8_t_cell: 30.68%, cd4_t_cell: 32.25%, nk_cell: 12.32%, monocyte: 19.45%, 
b_cell: 10.81%, cd8_t_cell: 22.14%, cd4_t_cell: 36.95%, nk_cell: 13.44%, monocyte: 16.67%, 
b_cell: 8.23%, cd8_t_cell: 21.64%, cd4_t_cell: 32.81%, nk_cell: 13.09%, monocyte: 24.24%, 
b_cell: 14.46%, cd8_t_cell: 33.02%, cd4_t_cell: 26.98%, nk_cell: 14.06%, monocyte: 11.47%, 
b_cell: 11.34%, cd8_t_cell: 18.5%, cd4_t_cell: 27.63%, nk_cell: 19.28%, monocyte: 23.25%, 
b_cell: 9.26%, cd8_t_cell: 24.13%, cd4_t_cell: 28.6%, nk_cell: 18.72%, monocyte: 19.3%, 
b_cell: 8.78%, cd8_t_cell: 23.3%, cd4_t_cell: 33.19%, nk_cell: 17.27%, monocyte: 17.46%, 
b_cell: 8.3%, cd8_t_cell: 22.04%, cd4_t_cell: 34.83%, nk_cell: 17.39%, monocyte: 17.43%, 
b_cell: 11.72%, cd8_t_cell: 27.54%, cd4_t_cell: 26.34%, nk_cell: 16.91%, monocyte: 17.5%, 
b_cell: 10.6%, cd8_t_cell: 22.42%, cd4_t_cell: 28.94%, nk_cell: 15.26%, monocyte: 22.77%, 
b_cell: 12.13%, cd8_t_cell: 24.01%, cd4_t_cell: 30.82%, nk_cell: 12.49%, monocyte: 20.55%, 
b_cell: 10.9%, cd8_t_cell: 21.33%, cd4_t_cell: 36.58%, nk_cell: 11.48%, monocyte: 19.71%, 
b_cell: 13.73%, cd8_t_cell: 28.03%, cd4_t_cell: 25.35%, nk_cell: 13.45%, monocyte: 19.44%, 
b_cell: 9.88%, cd8_t_cell: 18.49%, cd4_t_cell: 34.12%, nk_cell: 14.84%, monocyte: 22.67%, 
b_cell: 4.81%, cd8_t_cell: 22.03%, cd4_t_cell: 34.23%, nk_cell: 15.96%, monocyte: 22.97%, 
b_cell: 11.1%, cd8_t_cell: 20.36%, cd4_t_cell: 37.62%, nk_cell: 11.62%, monocyte: 19.3%, 
b_cell: 9.5%, cd8_t_cell: 19.03%, cd4_t_cell: 26.58%, nk_cell: 21.71%, monocyte: 23.18%, 
b_cell: 6.54%, cd8_t_cell: 23.51%, cd4_t_cell: 33.88%, nk_cell: 15.72%, monocyte: 20.34%, 
b_cell: 13.34%, cd8_t_cell: 25.67%, cd4_t_cell: 19.43%, nk_cell: 21.83%, monocyte: 19.73%, 
b_cell: 10.76%, cd8_t_cell: 27.93%, cd4_t_cell: 29.55%, nk_cell: 10.97%, monocyte: 20.8%, 
b_cell: 14.71%, cd8_t_cell: 16.37%, cd4_t_cell: 28.91%, nk_cell: 13.01%, monocyte: 27.0%, 
b_cell: 6.35%, cd8_t_cell: 33.2%, cd4_t_cell: 27.74%, nk_cell: 15.08%, monocyte: 17.63%, 
b_cell: 7.58%, cd8_t_cell: 32.28%, cd4_t_cell: 23.04%, nk_cell: 13.14%, monocyte: 23.96%, 
b_cell: 12.1%, cd8_t_cell: 19.85%, cd4_t_cell: 33.96%, nk_cell: 11.76%, monocyte: 22.33%, 
b_cell: 9.12%, cd8_t_cell: 24.14%, cd4_t_cell: 31.62%, nk_cell: 21.1%, monocyte: 14.01%, 
b_cell: 7.39%, cd8_t_cell: 22.4%, cd4_t_cell: 33.62%, nk_cell: 15.37%, monocyte: 21.22%, 
b_cell: 9.45%, cd8_t_cell: 29.03%, cd4_t_cell: 34.91%, nk_cell: 9.88%, monocyte: 16.72%, 
b_cell: 7.23%, cd8_t_cell: 24.78%, cd4_t_cell: 28.99%, nk_cell: 16.74%, monocyte: 22.26%, 
b_cell: 10.55%, cd8_t_cell: 29.03%, cd4_t_cell: 24.41%, nk_cell: 17.86%, monocyte: 18.15%, 
b_cell: 9.32%, cd8_t_cell: 23.45%, cd4_t_cell: 28.26%, nk_cell: 18.96%, monocyte: 20.02%, 
b_cell: 13.87%, cd8_t_cell: 29.64%, cd4_t_cell: 29.09%, nk_cell: 9.92%, monocyte: 17.47%, 
b_cell: 11.56%, cd8_t_cell: 22.07%, cd4_t_cell: 29.03%, nk_cell: 21.2%, monocyte: 16.15%, 
b_cell: 13.36%, cd8_t_cell: 27.38%, cd4_t_cell: 34.75%, nk_cell: 9.48%, monocyte: 15.03%, 
b_cell: 7.29%, cd8_t_cell: 26.25%, cd4_t_cell: 34.73%, nk_cell: 16.95%, monocyte: 14.78%, 
b_cell: 14.75%, cd8_t_cell: 20.2%, cd4_t_cell: 26.43%, nk_cell: 11.11%, monocyte: 27.52%, 
b_cell: 12.0%, cd8_t_cell: 18.29%, cd4_t_cell: 34.33%, nk_cell: 16.97%, monocyte: 18.42%, 
b_cell: 8.36%, cd8_t_cell: 18.76%, cd4_t_cell: 33.94%, nk_cell: 18.5%, monocyte: 20.44%, 
b_cell: 12.66%, cd8_t_cell: 25.38%, cd4_t_cell: 21.84%, nk_cell: 21.23%, monocyte: 18.9%, 
b_cell: 6.88%, cd8_t_cell: 26.25%, cd4_t_cell: 33.98%, nk_cell: 15.11%, monocyte: 17.78%, 
b_cell: 8.53%, cd8_t_cell: 27.6%, cd4_t_cell: 31.67%, nk_cell: 16.81%, monocyte: 15.39%, 
b_cell: 10.95%, cd8_t_cell: 21.22%, cd4_t_cell: 23.25%, nk_cell: 12.57%, monocyte: 32.01%, 
b_cell: 11.54%, cd8_t_cell: 22.58%, cd4_t_cell: 29.08%, nk_cell: 13.05%, monocyte: 23.75%, 
b_cell: 3.69%, cd8_t_cell: 22.72%, cd4_t_cell: 30.57%, nk_cell: 15.36%, monocyte: 27.66%, 
b_cell: 11.02%, cd8_t_cell: 24.04%, cd4_t_cell: 33.53%, nk_cell: 13.48%, monocyte: 17.92%, 
b_cell: 9.06%, cd8_t_cell: 27.47%, cd4_t_cell: 32.48%, nk_cell: 13.02%, monocyte: 17.97%, 
b_cell: 16.14%, cd8_t_cell: 21.6%, cd4_t_cell: 25.36%, nk_cell: 13.76%, monocyte: 23.14%, 
b_cell: 10.76%, cd8_t_cell: 21.35%, cd4_t_cell: 35.6%, nk_cell: 10.01%, monocyte: 22.29%, 
b_cell: 13.38%, cd8_t_cell: 31.07%, cd4_t_cell: 16.9%, nk_cell: 17.12%, monocyte: 21.53%, 
b_cell: 17.24%, cd8_t_cell: 22.18%, cd4_t_cell: 22.25%, nk_cell: 14.28%, monocyte: 24.06%, 
b_cell: 5.07%, cd8_t_cell: 37.24%, cd4_t_cell: 28.26%, nk_cell: 10.95%, monocyte: 18.49%, 
b_cell: 10.65%, cd8_t_cell: 23.23%, cd4_t_cell: 26.99%, nk_cell: 11.56%, monocyte: 27.56%, 
b_cell: 6.55%, cd8_t_cell: 26.2%, cd4_t_cell: 29.14%, nk_cell: 14.62%, monocyte: 23.5%, 
b_cell: 9.24%, cd8_t_cell: 19.6%, cd4_t_cell: 37.22%, nk_cell: 14.58%, monocyte: 19.36%, 
b_cell: 9.78%, cd8_t_cell: 28.1%, cd4_t_cell: 32.25%, nk_cell: 20.65%, monocyte: 9.21%, 
b_cell: 5.66%, cd8_t_cell: 39.41%, cd4_t_cell: 28.03%, nk_cell: 12.96%, monocyte: 13.94%, 
b_cell: 6.77%, cd8_t_cell: 27.37%, cd4_t_cell: 31.16%, nk_cell: 14.7%, monocyte: 19.99%, 
b_cell: 13.48%, cd8_t_cell: 14.25%, cd4_t_cell: 33.48%, nk_cell: 13.91%, monocyte: 24.87%, 
b_cell: 7.12%, cd8_t_cell: 25.25%, cd4_t_cell: 36.26%, nk_cell: 15.77%, monocyte: 15.61%, 
b_cell: 10.1%, cd8_t_cell: 28.75%, cd4_t_cell: 27.8%, nk_cell: 14.66%, monocyte: 18.69%, 
b_cell: 9.59%, cd8_t_cell: 23.26%, cd4_t_cell: 28.8%, nk_cell: 16.01%, monocyte: 22.34%, 
b_cell: 8.46%, cd8_t_cell: 29.37%, cd4_t_cell: 30.39%, nk_cell: 10.44%, monocyte: 21.34%, 
b_cell: 12.64%, cd8_t_cell: 21.68%, cd4_t_cell: 32.19%, nk_cell: 14.06%, monocyte: 19.43%, 
b_cell: 11.51%, cd8_t_cell: 31.02%, cd4_t_cell: 25.12%, nk_cell: 13.62%, monocyte: 18.72%, 
b_cell: 6.27%, cd8_t_cell: 18.18%, cd4_t_cell: 39.32%, nk_cell: 20.49%, monocyte: 15.74%, 
b_cell: 10.65%, cd8_t_cell: 26.46%, cd4_t_cell: 27.96%, nk_cell: 14.1%, monocyte: 20.83%, 
b_cell: 10.02%, cd8_t_cell: 23.89%, cd4_t_cell: 31.23%, nk_cell: 11.52%, monocyte: 23.34%, 
b_cell: 9.52%, cd8_t_cell: 21.48%, cd4_t_cell: 45.48%, nk_cell: 11.18%, monocyte: 12.34%, 
b_cell: 10.31%, cd8_t_cell: 26.29%, cd4_t_cell: 26.8%, nk_cell: 16.19%, monocyte: 20.41%, 
b_cell: 9.82%, cd8_t_cell: 26.78%, cd4_t_cell: 31.27%, nk_cell: 8.01%, monocyte: 24.12%, 
b_cell: 7.52%, cd8_t_cell: 20.8%, cd4_t_cell: 26.02%, nk_cell: 14.66%, monocyte: 31.0%, 
b_cell: 6.66%, cd8_t_cell: 32.65%, cd4_t_cell: 31.43%, nk_cell: 11.23%, monocyte: 18.02%, 
b_cell: 8.13%, cd8_t_cell: 30.94%, cd4_t_cell: 27.33%, nk_cell: 17.65%, monocyte: 15.96%, 
b_cell: 9.09%, cd8_t_cell: 32.77%, cd4_t_cell: 32.34%, nk_cell: 9.06%, monocyte: 16.75%, 
b_cell: 5.15%, cd8_t_cell: 26.87%, cd4_t_cell: 37.8%, nk_cell: 10.75%, monocyte: 19.44%, 
b_cell: 4.82%, cd8_t_cell: 25.11%, cd4_t_cell: 33.83%, nk_cell: 21.1%, monocyte: 15.13%, 
b_cell: 6.16%, cd8_t_cell: 24.88%, cd4_t_cell: 20.6%, nk_cell: 13.19%, monocyte: 35.18%, 
b_cell: 7.44%, cd8_t_cell: 20.91%, cd4_t_cell: 29.18%, nk_cell: 22.3%, monocyte: 20.18%, 
b_cell: 7.05%, cd8_t_cell: 20.82%, cd4_t_cell: 24.59%, nk_cell: 21.72%, monocyte: 25.82%, 
b_cell: 5.56%, cd8_t_cell: 24.48%, cd4_t_cell: 32.46%, nk_cell: 12.78%, monocyte: 24.71%, 
b_cell: 4.83%, cd8_t_cell: 33.12%, cd4_t_cell: 25.7%, nk_cell: 14.08%, monocyte: 22.27%, 
b_cell: 13.32%, cd8_t_cell: 13.52%, cd4_t_cell: 28.4%, nk_cell: 20.78%, monocyte: 23.99%, 
b_cell: 6.09%, cd8_t_cell: 19.76%, cd4_t_cell: 35.1%, nk_cell: 22.23%, monocyte: 16.82%, 
b_cell: 3.36%, cd8_t_cell: 25.61%, cd4_t_cell: 36.28%, nk_cell: 16.74%, monocyte: 18.02%, 
b_cell: 11.91%, cd8_t_cell: 24.23%, cd4_t_cell: 28.86%, nk_cell: 12.14%, monocyte: 22.87%, 
b_cell: 9.6%, cd8_t_cell: 27.22%, cd4_t_cell: 27.93%, nk_cell: 13.43%, monocyte: 21.82%, 
b_cell: 12.12%, cd8_t_cell: 24.17%, cd4_t_cell: 25.71%, nk_cell: 15.93%, monocyte: 22.06%, 
b_cell: 9.34%, cd8_t_cell: 29.37%, cd4_t_cell: 23.25%, nk_cell: 16.55%, monocyte: 21.49%, 
b_cell: 11.45%, cd8_t_cell: 26.59%, cd4_t_cell: 30.57%, nk_cell: 13.92%, monocyte: 17.47%, 
b_cell: 7.42%, cd8_t_cell: 30.66%, cd4_t_cell: 25.93%, nk_cell: 12.36%, monocyte: 23.65%, 
b_cell: 10.95%, cd8_t_cell: 25.08%, cd4_t_cell: 31.37%, nk_cell: 12.6%, monocyte: 19.99%, 
b_cell: 10.1%, cd8_t_cell: 19.62%, cd4_t_cell: 33.47%, nk_cell: 17.93%, monocyte: 18.89%, 
b_cell: 7.84%, cd8_t_cell: 27.48%, cd4_t_cell: 26.92%, nk_cell: 16.29%, monocyte: 21.47%, 
b_cell: 12.11%, cd8_t_cell: 24.25%, cd4_t_cell: 30.53%, nk_cell: 11.87%, monocyte: 21.24%, 
b_cell: 7.94%, cd8_t_cell: 28.14%, cd4_t_cell: 29.27%, nk_cell: 14.03%, monocyte: 20.62%, 
b_cell: 11.93%, cd8_t_cell: 24.64%, cd4_t_cell: 25.87%, nk_cell: 17.82%, monocyte: 19.75%, 
b_cell: 6.77%, cd8_t_cell: 29.73%, cd4_t_cell: 21.25%, nk_cell: 18.61%, monocyte: 23.64%, 
b_cell: 18.05%, cd8_t_cell: 26.48%, cd4_t_cell: 29.07%, nk_cell: 10.37%, monocyte: 16.03%, 
b_cell: 7.85%, cd8_t_cell: 35.2%, cd4_t_cell: 28.88%, nk_cell: 10.77%, monocyte: 17.3%, 
b_cell: 7.66%, cd8_t_cell: 24.37%, cd4_t_cell: 31.55%, nk_cell: 24.33%, monocyte: 12.08%, 
b_cell: 11.57%, cd8_t_cell: 22.2%, cd4_t_cell: 34.94%, nk_cell: 18.47%, monocyte: 12.82%, 
b_cell: 10.83%, cd8_t_cell: 24.09%, cd4_t_cell: 32.15%, nk_cell: 12.67%, monocyte: 20.26%, 
b_cell: 11.08%, cd8_t_cell: 26.57%, cd4_t_cell: 29.61%, nk_cell: 9.03%, monocyte: 23.71%, 
b_cell: 9.43%, cd8_t_cell: 25.44%, cd4_t_cell: 30.18%, nk_cell: 14.21%, monocyte: 20.73%, 
b_cell: 8.52%, cd8_t_cell: 37.46%, cd4_t_cell: 29.66%, nk_cell: 9.08%, monocyte: 15.28%, 
b_cell: 7.31%, cd8_t_cell: 27.6%, cd4_t_cell: 26.89%, nk_cell: 18.77%, monocyte: 19.43%, 
b_cell: 10.02%, cd8_t_cell: 23.86%, cd4_t_cell: 39.23%, nk_cell: 13.9%, monocyte: 12.99%, 
b_cell: 7.92%, cd8_t_cell: 26.52%, cd4_t_cell: 28.92%, nk_cell: 16.77%, monocyte: 19.86%, 
b_cell: 7.59%, cd8_t_cell: 29.4%, cd4_t_cell: 31.41%, nk_cell: 12.56%, monocyte: 19.04%, 
b_cell: 6.81%, cd8_t_cell: 20.66%, cd4_t_cell: 32.67%, nk_cell: 8.75%, monocyte: 31.11%, 
b_cell: 7.47%, cd8_t_cell: 20.56%, cd4_t_cell: 28.71%, nk_cell: 17.78%, monocyte: 25.48%, 
b_cell: 6.73%, cd8_t_cell: 32.39%, cd4_t_cell: 23.92%, nk_cell: 15.17%, monocyte: 21.79%, 
b_cell: 11.88%, cd8_t_cell: 24.25%, cd4_t_cell: 27.77%, nk_cell: 14.57%, monocyte: 21.53%, 
b_cell: 6.14%, cd8_t_cell: 28.26%, cd4_t_cell: 31.44%, nk_cell: 11.21%, monocyte: 22.95%, 
b_cell: 15.65%, cd8_t_cell: 26.82%, cd4_t_cell: 22.69%, nk_cell: 12.78%, monocyte: 22.07%, 
b_cell: 10.67%, cd8_t_cell: 24.75%, cd4_t_cell: 31.58%, nk_cell: 8.08%, monocyte: 24.92%, 
b_cell: 5.23%, cd8_t_cell: 16.69%, cd4_t_cell: 37.69%, nk_cell: 19.22%, monocyte: 21.17%, 
b_cell: 9.04%, cd8_t_cell: 21.2%, cd4_t_cell: 32.79%, nk_cell: 12.57%, monocyte: 24.4%, 
b_cell: 13.43%, cd8_t_cell: 22.99%, cd4_t_cell: 27.81%, nk_cell: 14.72%, monocyte: 21.04%, 
b_cell: 8.05%, cd8_t_cell: 23.84%, cd4_t_cell: 32.09%, nk_cell: 13.61%, monocyte: 22.41%, 
b_cell: 9.83%, cd8_t_cell: 24.57%, cd4_t_cell: 30.41%, nk_cell: 15.01%, monocyte: 20.18%, 
b_cell: 14.32%, cd8_t_cell: 16.75%, cd4_t_cell: 37.17%, nk_cell: 18.73%, monocyte: 13.04%, 
b_cell: 11.2%, cd8_t_cell: 24.26%, cd4_t_cell: 32.08%, nk_cell: 14.38%, monocyte: 18.08%, 
b_cell: 12.26%, cd8_t_cell: 27.7%, cd4_t_cell: 33.91%, nk_cell: 10.88%, monocyte: 15.24%, 
b_cell: 15.14%, cd8_t_cell: 33.38%, cd4_t_cell: 21.22%, nk_cell: 13.46%, monocyte: 16.81%, 
b_cell: 11.67%, cd8_t_cell: 25.06%, cd4_t_cell: 29.43%, nk_cell: 15.54%, monocyte: 18.3%, 
b_cell: 7.56%, cd8_t_cell: 33.21%, cd4_t_cell: 31.49%, nk_cell: 10.7%, monocyte: 17.03%, 
b_cell: 9.54%, cd8_t_cell: 26.86%, cd4_t_cell: 32.8%, nk_cell: 7.7%, monocyte: 23.11%, 
b_cell: 12.36%, cd8_t_cell: 28.53%, cd4_t_cell: 22.59%, nk_cell: 13.47%, monocyte: 23.05%, 
b_cell: 12.45%, cd8_t_cell: 18.52%, cd4_t_cell: 37.68%, nk_cell: 11.81%, monocyte: 19.54%, 
b_cell: 11.54%, cd8_t_cell: 19.65%, cd4_t_cell: 32.21%, nk_cell: 13.26%, monocyte: 23.33%, 
b_cell: 10.12%, cd8_t_cell: 27.24%, cd4_t_cell: 33.8%, nk_cell: 10.71%, monocyte: 18.13%, 
b_cell: 10.96%, cd8_t_cell: 24.88%, cd4_t_cell: 33.34%, nk_cell: 11.31%, monocyte: 19.51%, 
b_cell: 9.98%, cd8_t_cell: 18.32%, cd4_t_cell: 27.51%, nk_cell: 24.84%, monocyte: 19.35%, 
b_cell: 7.74%, cd8_t_cell: 18.27%, cd4_t_cell: 41.75%, nk_cell: 14.82%, monocyte: 17.42%, 
b_cell: 10.14%, cd8_t_cell: 28.84%, cd4_t_cell: 32.06%, nk_cell: 13.94%, monocyte: 15.01%, 
b_cell: 6.6%, cd8_t_cell: 24.56%, cd4_t_cell: 30.27%, nk_cell: 13.21%, monocyte: 25.36%, 
b_cell: 10.41%, cd8_t_cell: 25.8%, cd4_t_cell: 29.33%, nk_cell: 7.4%, monocyte: 27.07%, 
b_cell: 7.94%, cd8_t_cell: 36.29%, cd4_t_cell: 19.32%, nk_cell: 11.15%, monocyte: 25.3%, 
b_cell: 7.75%, cd8_t_cell: 23.25%, cd4_t_cell: 32.55%, nk_cell: 20.18%, monocyte: 16.27%, 
b_cell: 6.75%, cd8_t_cell: 30.46%, cd4_t_cell: 42.12%, nk_cell: 9.79%, monocyte: 10.88%, 
b_cell: 8.83%, cd8_t_cell: 30.76%, cd4_t_cell: 22.99%, nk_cell: 15.29%, monocyte: 22.14%, 
b_cell: 11.52%, cd8_t_cell: 26.87%, cd4_t_cell: 23.4%, nk_cell: 17.7%, monocyte: 20.51%, 
b_cell: 10.71%, cd8_t_cell: 17.81%, cd4_t_cell: 29.34%, nk_cell: 11.69%, monocyte: 30.46%, 
b_cell: 12.29%, cd8_t_cell: 26.7%, cd4_t_cell: 34.8%, nk_cell: 8.62%, monocyte: 17.59%, 
b_cell: 7.51%, cd8_t_cell: 24.89%, cd4_t_cell: 33.0%, nk_cell: 14.91%, monocyte: 19.69%, 
b_cell: 6.27%, cd8_t_cell: 22.43%, cd4_t_cell: 30.73%, nk_cell: 16.29%, monocyte: 24.28%, 
b_cell: 8.76%, cd8_t_cell: 24.82%, cd4_t_cell: 41.99%, nk_cell: 9.3%, monocyte: 15.12%, 
b_cell: 9.26%, cd8_t_cell: 28.41%, cd4_t_cell: 31.02%, nk_cell: 10.27%, monocyte: 21.03%, 
b_cell: 13.67%, cd8_t_cell: 15.62%, cd4_t_cell: 34.04%, nk_cell: 16.34%, monocyte: 20.33%, 
b_cell: 7.49%, cd8_t_cell: 28.61%, cd4_t_cell: 29.74%, nk_cell: 13.63%, monocyte: 20.54%, 
b_cell: 15.1%, cd8_t_cell: 26.71%, cd4_t_cell: 22.7%, nk_cell: 17.59%, monocyte: 17.9%, 
b_cell: 14.52%, cd8_t_cell: 22.91%, cd4_t_cell: 28.69%, nk_cell: 17.28%, monocyte: 16.61%, 
b_cell: 9.88%, cd8_t_cell: 19.97%, cd4_t_cell: 30.05%, nk_cell: 13.31%, monocyte: 26.79%, 
b_cell: 10.71%, cd8_t_cell: 26.53%, cd4_t_cell: 27.99%, nk_cell: 16.7%, monocyte: 18.07%, 
b_cell: 11.7%, cd8_t_cell: 18.59%, cd4_t_cell: 29.92%, nk_cell: 16.5%, monocyte: 23.29%, 
b_cell: 12.41%, cd8_t_cell: 23.71%, cd4_t_cell: 34.74%, nk_cell: 11.39%, monocyte: 17.74%, 
b_cell: 4.57%, cd8_t_cell: 25.77%, cd4_t_cell: 38.48%, nk_cell: 12.17%, monocyte: 19.01%, 
b_cell: 7.07%, cd8_t_cell: 33.25%, cd4_t_cell: 34.17%, nk_cell: 10.71%, monocyte: 14.8%, 
b_cell: 15.94%, cd8_t_cell: 22.0%, cd4_t_cell: 24.81%, nk_cell: 16.2%, monocyte: 21.05%, 
b_cell: 18.01%, cd8_t_cell: 23.96%, cd4_t_cell: 23.21%, nk_cell: 13.67%, monocyte: 21.15%, 
b_cell: 10.59%, cd8_t_cell: 21.42%, cd4_t_cell: 39.36%, nk_cell: 10.33%, monocyte: 18.3%, 
b_cell: 9.79%, cd8_t_cell: 24.45%, cd4_t_cell: 29.73%, nk_cell: 11.0%, monocyte: 25.03%, 
b_cell: 9.05%, cd8_t_cell: 18.5%, cd4_t_cell: 38.48%, nk_cell: 17.67%, monocyte: 16.3%, 
b_cell: 12.07%, cd8_t_cell: 14.59%, cd4_t_cell: 28.27%, nk_cell: 20.43%, monocyte: 24.64%, 
b_cell: 11.71%, cd8_t_cell: 27.28%, cd4_t_cell: 20.43%, nk_cell: 11.76%, monocyte: 28.83%, 
b_cell: 8.18%, cd8_t_cell: 27.99%, cd4_t_cell: 34.59%, nk_cell: 11.97%, monocyte: 17.28%, 
b_cell: 7.56%, cd8_t_cell: 19.68%, cd4_t_cell: 28.86%, nk_cell: 26.48%, monocyte: 17.42%, 
b_cell: 8.91%, cd8_t_cell: 20.74%, cd4_t_cell: 31.68%, nk_cell: 14.44%, monocyte: 24.23%, 
b_cell: 12.21%, cd8_t_cell: 18.72%, cd4_t_cell: 31.35%, nk_cell: 13.8%, monocyte: 23.91%, 
b_cell: 7.17%, cd8_t_cell: 27.01%, cd4_t_cell: 33.85%, nk_cell: 13.56%, monocyte: 18.4%, 
b_cell: 4.61%, cd8_t_cell: 27.44%, cd4_t_cell: 30.31%, nk_cell: 18.67%, monocyte: 18.97%, 
b_cell: 10.71%, cd8_t_cell: 20.57%, cd4_t_cell: 35.36%, nk_cell: 15.44%, monocyte: 17.91%, 
b_cell: 11.16%, cd8_t_cell: 23.89%, cd4_t_cell: 36.83%, nk_cell: 11.05%, monocyte: 17.07%, 
